recipedetails,device_speaker_screen,device_camera,device__wearable,device_tablet,device_kitchen,device_speaker_no_screen
start crust combin flour sugar salt larg bowl add chill butter combin pastri blender add shorten combin cut flour butter mixtur mixtur resembl coars cornmeal slowli add ice water tablespoon mix well addit dough begin stick togeth place dough flat surfac divid 2 even piec roll ball dust lightli flour wrap plastic place fridg least hour dough chill drop chicken tender boil water cook longer pink insid approxim 2 4 minut set asid small bowl cool tear piec mixtur larg small deep wide skillet melt butter oil add garlic carrot celeri onion potato bay leav cook carrot soften bit mushi approxim 10 minut mix cornstarch flour milk mix well add cook veget toss pea cook mixtur begin thicken approxim 8 10 minut stir remain herb spice chicken half chees,1,0,0,1,1,0
combin water cardamom pod medium saucepan bring boil turn heat add tea bag stir gentli steep 10 minut remov tea bag add sugar condens milk stir wooden spoon sugar dissolv allow cool remov 1 1 2 cup cool tea mixtur saucepan pour thi ice cube tray freez least 4 hour strain refriger remain tea readi serv divid tea ice cube four glass fill glass chill tea mixtur leav littl extra space top top glass 2 tablespoon half half,0,0,0,1,0,0
cut coconut thin strip roast medium flame five minut put wide plate,0,1,0,0,0,0
spread frozen wing shallow pan one layer bake 450 degre 30 minut 45 minut larg quantiti place one sauc toss coat thoroughli,0,0,1,0,1,1
preheat oven 400 degre toss dice squash bowl 2tbsp oliv oil 1 2 tsp salt spread squash bake sheet place oven roast 25 minut may want turn squash least onc transfer squash back bowl mash warm 1 tbsp oliv oil skillet add onion saut lightli brown 10 minut add pecan saut 2 minut add squash cook heat 1 minut add mapl syrup season salt pepper transfer fill bowl let cool room temp readi fill wonton wrapper set work surfac bowl water pastri brush flat area cover wax parchment paper rest tortellini place one wrapper time flat work surfac middl place heap spoon fill wet edg wrapper well water fold wrapper half triangl shape make sure wrapper well seal burst boil water cook take two end triangl fold togeth stick tortellini look like cook boil water salt well drop totellini small batch,0,0,0,1,0,0
boil water poach fish fillet easi one mistak guard overcook fillet even though poach moist way cook fish import halt process soon fish fulli cook fish cook longer 30 min usual turn dri strong unpleas odor aromat poach liquid greatli enhanc flavor help keep cook odor pleasant total elimin need ad calori laden oil butter flavor poach stock easili brew boil water short time varieti herb spice slice lemon lime orang whole fish like trout flounder succes poach roast,1,0,0,1,0,1
margarita add tequila limeaid corona blender,1,0,0,1,0,1
prepar marinad whisk togeth oil beer lemon juic add garlic salt pepper bay leav mustard basil oregano thyme mix well thi recip yield 2 cup marinad,1,0,0,0,0,0
prepar first prepar meatbal mix ground beef 1 2 cilantro onion garlic egg bread crumb cumin oregano basil salt pepper mix well form medium size meatbal sear pan use soup 10 minut place side differ bawl pot wash ha flavor cook meatbal cook onion 5 mint add stock water ingredi season add meatbal bring boil reduc heat simmer 15 20 minut,0,0,0,0,0,1
mix ingredi bowl make meatbal size ball mix hold togeth well add g free breadcrumb sticki fri oliv oil,0,0,0,0,0,1
larg bowl mix veget thyme sprig togeth add oliv oil honey salt pepper roast oven 425 degre 45 minut veget tender stir occasion,0,0,0,1,0,0
preheat oven 425 degre small mixer bowl whip cream stiff anoth bowl whisk togeth flour bake pow der salt gradual add whip cream blend rubber spatula firm dough form turn onto lightli flour surfac knead 1 minut roll dough 1 4 inch thick rectangl approxim 9 12 inch use pastri brush spread melt butter dough sprinkl evenli cinnamon sugar begin long side roll like jellyrol serrat knife cut 3 4 inch slice place close togeth greas 8 inch round cake pan bake 15 minut top roll veri lightli brown roll bake prepar top remov brown roll oven spread top top mixtur return roll oven bake 3 4 minut longer top start bubbl remov oven serv warm,1,0,0,1,0,1
preheat oven 400 f line bake sheet parchment paper medium mix bowl combin hot sauc melt butter pour shred chicken mix chicken well coat place chicken bake dish bake 20 minut stir halfway let cool 10 minut make chees shell larg mix bowl combin cheddar mozzarella parmesan chees jalapeno divid chees mixtur 6 mound ball line bake sheet bake 6 8 minut edg golden brown remov oven let cool 1 2 minut use spatula gentli flip melt chees place spoon buffalo chicken edg shell quickli befor chees harden tightli roll one taquito shape enjoy,0,0,0,0,0,1
care remov skin turkey breast singl piec set asid use sharp bone knife remov breast meat breastbon gener season salt pepper side place one breast halv face work surfac place second breast half face top one fat end align skinni end breast form uniform cylind use kitchen twine tie cylind togeth 1 inch interv transfer zipper lock bag add season ingredi oil butter salt pepper lemon peel garlic bring sou vide water bath 145 f 63 c zip bag halfway slowli lower water let water squeez much air bag possibl seal bag complet cook turkey 2 1 2 hour,1,0,0,1,0,0
melt butter saucepan add flour stir wooden spoon add milk gradual stir rapidli whisk blend smooth add garlic pepper nutmeg add enough milk obtain consist requir simmer gentli 5 minut stir bottom regularli ensur doe burn remov sauc heat whisk combin egg yolk cream sauc thick creami reboil ad egg yolk spoon hot veget fish egg dish glaze sauc lightli grill form base mani white sauc eg mornay mustard,0,0,0,1,0,0
heat oil cook onion add dice zucchini cook 2 3 minut add pea stock turmer pan bring boil cover simmer split pea tender,1,0,0,1,0,1
turn oven 200 c two cocottin line parchment paper divid circl puff pastri lay crescent cocottin obtain tri form basket leav contain part sheet form crunchi bit prick bottom pastri fork cover insid basket bake paper fill ceram weight dri chickpea bake 10 minut remov wax paper weight bake 6 minut meanwhil chop walnut leav herb bring boil salt water cook tortellini 5 minut larg fri pan gentli heat butter add chop nut herb cook minut add cream heat low heat coupl minut,1,0,0,0,0,1
cost,0,0,0,0,0,1
combin sugar water small saucepan boil 3 minut use food processor whip cream veri thick 1 minut transfer larg bowl without wash bowl food processor reinsert metal blade add sip xocol piec puls 15 second continu process gradual pour hot water sugar combin add egg yolk almond puls mixtur almond coars chop evenli distribut 20 second use spatula scrape sip xocol almond mixtur whip cream fold togeth chill serv 6,0,0,0,1,1,0
mix mash potato crabmeat togeth add egg yolk salt pepper whisk egg white stiff fold waffl mixtur heat waffl iron brush oil heat necessari spoon quarter waffl mixtur iron cook 5 minut golden repeat remain mix make four waffl dont waffl iron lightli oil four 10 cm 4 cook ring set lightli oil non stick fri pan divid mixtur ring press well cook medium heat 3 minut remov ring flip cook second side 3 4 minut golden serv 4 cours main cours eleg yet veri simpl part fanci main cours,0,0,0,1,0,0
cut lobster meat 3 4 inch slice chunk set asid pan melt butter medium low heat add 1 4 teaspoon salt pepper paprika cayenn lobster meat cook stir occasion heat anoth pan slowli heat half half scald begin bubbl edg stir sherri bowl use wire whip beat egg yolk slightli add hot half half mixtur yolk beat rapidli constantli return mixtur pan cook stir low heat slightli thicken boil add remain 1 4 teaspoon salt pour sauc lobster mix thoroughli serv toast slice heap high bake patti shell,0,0,0,0,0,1
1 gener greas grill preheat barbecu medium high place tofu sever layer paper towel cover addit paper towel place plate top paper towel heavi object jar peanut butter press ani water tofu let stand 20 minut,1,0,0,1,0,0
greas base line 200mm round deep cake tin use cake baker put thi oven heat place cake ingredi mix bowl beat well light fluffi place prepar tin level top use cake baker put cake cook roast oven shelf floor oven bake approxim 50 minut altern two oven aga put shelf floor roast oven put cake slide cold shelf abov tin allow room cake rise time 30 minut care make dome foil cake tin may need put cold shelf higher bake anoth 20 30 minut four oven aga bake cake bake oven shelf bottom set runner 50 60 minut cake risen golden brown shrunk side tin cook middl test skewer remov tin cool complet fill cream butter soft fluffi gradual beat ice sugar lemon juic fold chop apricot split cake horizont 3 layer divid buttercream two portion spread evenli reassembl cake either dust ice sugar marzipan ice 450g box marzipan2 tbsp siev apricot jam warmed350g ice sugar sieved50ml lemon juice25g caster sugar brush cake warm apricot jam roll marzipan roll one third circl fit top roll remain two third strip fit side cake lay top piec press gentli wrap strip round side press trim cake left 24 hour uncov befor ice conveni stand serv plate board ice place ice sugar larg bowl put lemon juic caster sugar small saucepan heat gentli allow sugar dissolv bring boil pour ice sugar beat well,1,0,0,0,0,1
make pizza base first mix togeth water yeast mapl syrup leav 5 10 minut becom bubbl add flour salt mix dough come togeth may need add littl less flour depend humid kitchen dough sticki come togeth one dough knead dough 8 10 minut silki smooth place greas bowl cover cling film leav rise 60 90 minut doubl size dough rise make ranch sauc fine chop herb minc garlic clove mix everyth togeth soy yoghurt lemon juic tast season like make parmesan place ingredi food processor blitz resembl grate parmesan probabl wo use thi top pizza preheat oven 200 c onc dough ha doubl size roll larg circl dough roughli 1 4 inch thick spread thin layer ranch sauc keep rest dip top slice red onion artichok spinach sprinkl parmesan bake piec parchment paper place directli oven shelf 15 minut base golden crisp use leftov ranch sauc,1,0,0,0,0,1
step 1 bowl add paneer cube corn flour mix well step 2 heat oil pan deep fri paneer crisp golden brown remov absorb paper soak extra oil keep asid step 3 heat 2 tbsp oil pan add dri red chilli garlic ginger green chili sauté time step 4 add onion capsicum sauté well step 5,1,0,0,0,0,0
stir togeth flour cocoa sugar set asid beat egg medium size mix bowl add flour mixtur egg littl time altern buttermilk beat hand mixtur smooth beat melt butter place crepe batter refriger note add skim milk batter later heat marshmallow 1 3 cup milk doubl boiler well blend marshmallow fulli melt refriger marshmallow mixtur 1 2 hour stir occasion reach slightli thick consist mixtur mound stir use hand mixtur beat creme de cacao creme de menth marshmallow mixtur fulli blend beat heavi cream stiff fold cream marshmallow mixtur mix spatula fulli blend smooth consist return marshmallow mixtur refriger remov crepe batter refriger whisk batter enough skim milk gain desir consist batter thin runni heat shallow medium size skillet medium heat skillet fulli heat lift skillet burner spray cook spray pour 1 4 cup batter onto middl skillet turn wrist quickli cover entir bottom skillet crepe mixtur return skillet burner cook crepe one minut crepe appear cook throughout,0,0,0,0,1,0
cut veget dice rins basmati rice twice soak 20 min,0,0,0,0,0,1
preheat oven 325 f,1,0,0,0,0,1
small bowl whisk togeth lemon juic oliv oil honey mustard garlic salt pepper larg bowl stir dress rice stir remain ingredi except cashew cover refriger 2 hour befor serv allow flavour blend stir cashew befor serv tip serrat peeler work best peel kiwifruit,0,0,0,0,0,1
boil florett 3 4 minut plenti water tablespoon milk ha ad drain pat dri clean cloth make thin batter flour 2 tablespooncornflour ad 1 4 teaspoon ginger garlic red chilli powder salt tast dip florett batter one one deep fri hot oil keep asid remain oil add remain ginger garlic crush red chilli fri minut add salt spring onion stir fri minut add 1 1 2 cup water bring boil add 1 tablespoon cornflour 1 4 cup water dissolv well gradual add gravi stir continu till resum boil boil till gravi becom transpar add florett soya sauc boil two minut remov,0,0,0,1,0,0
